-121.91,37.3,31.0,2095.0,427.0,829.0,405.0,3.6563,<1H OCEAN,344700.0
-121.89,37.3,52.0,2071.0,362.0,825.0,364.0,4.2414,<1H OCEAN,284800.0
-121.9,37.3,52.0,1456.0,269.0,582.0,277.0,5.0360000000000005,<1H OCEAN,296600.0
-121.89,37.3,47.0,2355.0,426.0,961.0,428.0,5.3955,<1H OCEAN,282300.0
-121.89,37.3,46.0,2639.0,448.0,938.0,424.0,5.0662,<1H OCEAN,331600.0
-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,<1H OCEAN,286600.0
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN,424600.0
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765,<1H OCEAN,344600.0
-121.92,37.29,32.0,1260.0,199.0,560.0,207.0,6.5858,<1H OCEAN,346700.0
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,<1H OCEAN,214000.0
-121.94,37.27,23.0,1932.0,552.0,997.0,482.0,3.662,<1H OCEAN,211900.0
-121.92,37.28,26.0,6201.0,783.0,2381.0,819.0,7.9819,<1H OCEAN,397000.0
-121.91,37.28,29.0,5650.0,817.0,2098.0,813.0,6.4285,<1H OCEAN,337300.0
-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN,240400.0
-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609,<1H OCEAN,263600.0
-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675,<1H OCEAN,261100.0
-121.89,37.26,26.0,1864.0,331.0,956.0,325.0,5.5,<1H OCEAN,231700.0
-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,<1H OCEAN,302900.0
-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN,313100.0
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,<1H OCEAN,267400.0
-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN,263300.0
-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,<1H OCEAN,215900.0
-121.86,37.32,13.0,2519.0,581.0,2094.0,530.0,4.3621,<1H OCEAN,173400.0
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,<1H OCEAN,212800.0
-121.87,37.29,18.0,1892.0,568.0,974.0,553.0,2.3715,<1H OCEAN,228000.0
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,<1H OCEAN,249600.0
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,<1H OCEAN,160400.0
-121.82,37.33,23.0,3279.0,647.0,2582.0,630.0,4.3782,<1H OCEAN,175800.0
-121.8,37.34,20.0,2686.0,414.0,1507.0,405.0,5.8068,<1H OCEAN,263900.0
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633,<1H OCEAN,283700.0
-121.8,37.32,23.0,1829.0,346.0,1277.0,324.0,4.8092,<1H OCEAN,217400.0
-121.8,37.3,16.0,906.0,149.0,605.0,148.0,4.8173,<1H OCEAN,235600.0
-121.79,37.3,10.0,5469.0,950.0,3083.0,906.0,5.9399,<1H OCEAN,241900.0
-121.76,37.28,17.0,660.0,129.0,431.0,123.0,4.9097,<1H OCEAN,241000.0
-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234,<1H OCEAN,292200.0
-121.77,37.31,16.0,1649.0,228.0,769.0,230.0,6.6455,<1H OCEAN,302600.0
-121.76,37.3,6.0,3526.0,559.0,1378.0,491.0,6.1463,<1H OCEAN,335500.0
-121.75,37.3,23.0,1801.0,415.0,548.0,393.0,2.5052,<1H OCEAN,133700.0
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,<1H OCEAN,165000.0
-121.84,37.33,28.0,1535.0,330.0,1937.0,317.0,4.1146,<1H OCEAN,160100.0
-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765,<1H OCEAN,163600.0
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,<1H OCEAN,185500.0
-121.86,37.35,35.0,2391.0,605.0,1886.0,595.0,2.5551,<1H OCEAN,182100.0
-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,<1H OCEAN,137500.0
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,<1H OCEAN,210300.0
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,<1H OCEAN,140100.0
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143,<1H OCEAN,178600.0
-121.82,37.38,32.0,3747.0,665.0,1687.0,649.0,5.4949,<1H OCEAN,330800.0
-121.81,37.37,24.0,962.0,146.0,492.0,155.0,7.2861,<1H OCEAN,328000.0
-121.79,37.38,22.0,3650.0,527.0,1637.0,520.0,5.3774,<1H OCEAN,325600.0
-121.87,37.39,9.0,2522.0,547.0,1591.0,481.0,4.9091,<1H OCEAN,259700.0
-121.86,37.4,19.0,4043.0,764.0,2196.0,708.0,6.1504,<1H OCEAN,268400.0
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226,<1H OCEAN,258500.0
-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,<1H OCEAN,265500.0
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,<1H OCEAN,245800.0
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN,204100.0
-121.86,37.42,20.0,5032.0,808.0,2695.0,801.0,6.6227,<1H OCEAN,264800.0
-121.87,37.42,25.0,4430.0,729.0,2685.0,721.0,5.6965,<1H OCEAN,261100.0
-121.89,37.45,15.0,2428.0,513.0,1687.0,519.0,4.75,<1H OCEAN,254400.0
-121.88,37.44,14.0,2073.0,343.0,1107.0,330.0,6.7093,<1H OCEAN,311200.0
-121.87,37.46,43.0,91.0,12.0,58.0,16.0,15.0001,<1H OCEAN,500001.0
-121.9,37.41,24.0,4759.0,921.0,3188.0,902.0,5.6344,<1H OCEAN,228700.0
-121.91,37.44,24.0,1212.0,251.0,799.0,242.0,5.0808,<1H OCEAN,212500.0
-121.91,37.43,33.0,2791.0,496.0,1714.0,485.0,4.8304,<1H OCEAN,224900.0
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,<1H OCEAN,158000.0
-121.99,37.4,35.0,1845.0,325.0,1343.0,317.0,5.3912,<1H OCEAN,235300.0
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,<1H OCEAN,236900.0
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,<1H OCEAN,238000.0
-121.95,37.36,27.0,3236.0,832.0,2230.0,798.0,3.5625,<1H OCEAN,208600.0
-121.99,37.37,27.0,1797.0,538.0,1610.0,531.0,4.2422,<1H OCEAN,237500.0
-121.97,37.36,36.0,765.0,134.0,306.0,136.0,4.575,<1H OCEAN,247600.0
-121.99,37.36,33.0,2321.0,480.0,1230.0,451.0,4.9091,<1H OCEAN,270300.0
-121.99,37.36,33.0,2545.0,467.0,1287.0,458.0,5.5,<1H OCEAN,282200.0
-121.98,37.34,33.0,3570.0,776.0,1922.0,761.0,4.9562,<1H OCEAN,238700.0
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,<1H OCEAN,251300.0
-121.96,37.35,32.0,1484.0,274.0,673.0,272.0,5.2019,<1H OCEAN,279900.0
-121.95,37.35,36.0,832.0,211.0,545.0,211.0,3.2813,<1H OCEAN,244400.0
-121.94,37.34,29.0,3377.0,853.0,1674.0,792.0,3.4233,<1H OCEAN,229300.0
-121.94,37.34,36.0,3142.0,632.0,1372.0,560.0,5.0175,<1H OCEAN,246100.0
-121.95,37.34,25.0,5236.0,1320.0,2529.0,1213.0,3.1702,<1H OCEAN,256100.0
-121.95,37.33,36.0,1683.0,286.0,740.0,324.0,4.7604,<1H OCEAN,294700.0
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN,255400.0
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,<1H OCEAN,247800.0
-121.98,37.33,30.0,2645.0,462.0,1506.0,480.0,6.3716,<1H OCEAN,330500.0
-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506,<1H OCEAN,302100.0
-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083,<1H OCEAN,217700.0
-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,<1H OCEAN,237500.0
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,<1H OCEAN,281900.0
-121.95,37.31,27.0,4140.0,,2135.0,893.0,3.6292,<1H OCEAN,264600.0
-121.97,37.31,25.0,5775.0,1225.0,3580.0,1138.0,3.9187,<1H OCEAN,314900.0
-121.94,37.3,25.0,1455.0,370.0,734.0,331.0,3.2727,<1H OCEAN,262500.0
-121.95,37.29,30.0,3734.0,813.0,1834.0,824.0,3.4505,<1H OCEAN,260000.0
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,<1H OCEAN,303400.0
-121.97,37.3,31.0,3340.0,735.0,1891.0,686.0,4.8542,<1H OCEAN,275000.0
-121.96,37.29,24.0,1240.0,263.0,690.0,276.0,5.0,<1H OCEAN,283000.0
-121.98,37.27,29.0,2658.0,484.0,1318.0,498.0,5.3561,<1H OCEAN,298900.0
-121.96,37.26,22.0,1408.0,351.0,636.0,294.0,1.8542,<1H OCEAN,333300.0
-121.93,37.25,36.0,1089.0,182.0,535.0,170.0,4.69,<1H OCEAN,252600.0
-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,<1H OCEAN,260100.0
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712,<1H OCEAN,271800.0
-121.96,37.22,35.0,4709.0,723.0,1866.0,694.0,8.492,<1H OCEAN,500001.0
-121.98,37.26,27.0,2331.0,461.0,1178.0,447.0,4.6654,<1H OCEAN,340700.0
-121.98,37.25,19.0,755.0,93.0,267.0,99.0,15.0,<1H OCEAN,500001.0
-121.99,37.25,22.0,4240.0,532.0,1480.0,514.0,11.2463,<1H OCEAN,500001.0
-122.01,37.27,27.0,3340.0,451.0,1220.0,447.0,8.8178,<1H OCEAN,500001.0
-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,<1H OCEAN,355100.0
-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,<1H OCEAN,409100.0
-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714,<1H OCEAN,332500.0
-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766,<1H OCEAN,332700.0
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.4479999999999995,<1H OCEAN,360600.0
-122.0,37.33,30.0,4033.0,794.0,1788.0,807.0,5.6932,<1H OCEAN,338700.0
-122.04,37.35,28.0,3250.0,485.0,1328.0,473.0,7.4729,<1H OCEAN,431600.0
-122.05,37.37,35.0,1365.0,256.0,662.0,262.0,5.6533,<1H OCEAN,291400.0
-122.05,37.36,34.0,2400.0,419.0,1017.0,384.0,4.1369,<1H OCEAN,316900.0
-122.03,37.36,16.0,2697.0,803.0,1369.0,723.0,4.4699,<1H OCEAN,367400.0
-122.02,37.35,17.0,2975.0,608.0,1465.0,577.0,5.8779,<1H OCEAN,362200.0
-122.01,37.36,25.0,2796.0,429.0,1267.0,426.0,6.6329,<1H OCEAN,349000.0
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,<1H OCEAN,337000.0
-122.03,37.37,41.0,2123.0,425.0,1032.0,435.0,4.6957,<1H OCEAN,284800.0
-122.04,37.38,38.0,2850.0,550.0,1518.0,514.0,4.2028,<1H OCEAN,273600.0
-122.01,37.37,11.0,2559.0,694.0,1309.0,668.0,4.1847,<1H OCEAN,167300.0
-122.04,37.39,5.0,8745.0,2211.0,3959.0,2019.0,4.7685,<1H OCEAN,280100.0
-122.05,37.38,23.0,3200.0,907.0,2029.0,866.0,3.5649,<1H OCEAN,450000.0
-122.06,37.4,21.0,12855.0,3226.0,7273.0,3052.0,4.3351,NEAR BAY,267400.0
-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625,NEAR BAY,262500.0
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY,322300.0
-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179,NEAR BAY,197200.0
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY,351900.0
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY,293500.0
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,NEAR BAY,266400.0
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY,307100.0
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,NEAR BAY,340000.0
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,NEAR BAY,352500.0
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY,407200.0
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,NEAR BAY,353600.0
-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY,373400.0
-122.08,37.37,29.0,1229.0,,707.0,194.0,7.1108,NEAR BAY,465000.0
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY,500001.0
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY,442100.0
-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917,NEAR BAY,342900.0
-122.09,37.36,37.0,2269.0,325.0,930.0,321.0,7.5274,NEAR BAY,500001.0
-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758,<1H OCEAN,500001.0
-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN,500001.0
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,<1H OCEAN,500001.0
-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,NEAR BAY,500001.0
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY,500001.0
-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,NEAR BAY,314100.0
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,NEAR BAY,432900.0
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,NEAR BAY,398100.0
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,NEAR BAY,500001.0
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY,500001.0
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY,446600.0
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,NEAR BAY,500001.0
-122.16,37.45,47.0,4234.0,,1808.0,1093.0,4.2297,NEAR BAY,425000.0
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,NEAR BAY,500001.0
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902,NEAR BAY,500001.0
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.475999999999999,NEAR BAY,500001.0
-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237,NEAR OCEAN,500001.0
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355,NEAR BAY,500001.0
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY,500001.0
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY,500001.0
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,<1H OCEAN,500001.0
-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,<1H OCEAN,485000.0
-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08,<1H OCEAN,500001.0
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221,<1H OCEAN,191100.0
-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438,<1H OCEAN,209700.0
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,<1H OCEAN,250800.0
-121.82,37.26,10.0,3030.0,574.0,1623.0,589.0,5.1356,<1H OCEAN,218700.0
-121.81,37.26,14.0,3379.0,683.0,1465.0,620.0,4.0547,<1H OCEAN,236200.0
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461,<1H OCEAN,194300.0
-121.78,37.23,18.0,1747.0,317.0,1055.0,285.0,5.898,<1H OCEAN,229100.0
-121.79,37.23,16.0,2240.0,300.0,1221.0,305.0,6.0198,<1H OCEAN,289600.0
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,<1H OCEAN,259500.0
-121.76,37.26,17.0,250.0,52.0,141.0,51.0,4.6458,<1H OCEAN,500001.0
-121.68,37.0,19.0,3754.0,588.0,1692.0,550.0,6.7644,<1H OCEAN,412600.0
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,<1H OCEAN,229800.0
-121.59,37.01,16.0,6637.0,1171.0,3575.0,1162.0,4.3227,INLAND,251500.0
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,INLAND,198600.0
-121.57,37.01,44.0,1448.0,393.0,1066.0,357.0,2.0625,INLAND,170300.0
-121.54,36.99,27.0,2361.0,449.0,1782.0,397.0,3.2614,INLAND,305000.0
-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238,INLAND,374600.0
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,<1H OCEAN,350000.0
-122.02,36.99,30.0,2156.0,487.0,1023.0,458.0,2.7875,NEAR OCEAN,245000.0
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,NEAR OCEAN,187500.0
-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974,NEAR OCEAN,367600.0
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286,NEAR OCEAN,258300.0
-122.04,36.97,45.0,1302.0,245.0,621.0,258.0,5.1806,NEAR OCEAN,266400.0
-122.03,36.97,36.0,337.0,69.0,223.0,68.0,3.2404,NEAR OCEAN,225000.0
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,NEAR OCEAN,263800.0
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,NEAR OCEAN,226500.0
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,<1H OCEAN,190400.0
-121.78,36.92,19.0,1515.0,253.0,975.0,266.0,4.3906,<1H OCEAN,241200.0
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,NEAR OCEAN,214300.0
-122.12,37.12,51.0,2419.0,485.0,1078.0,435.0,2.7933,NEAR OCEAN,206900.0
-122.1,37.19,18.0,808.0,136.0,420.0,145.0,7.1831,NEAR OCEAN,273300.0
-122.13,37.15,39.0,2854.0,613.0,1338.0,518.0,3.9423,NEAR OCEAN,180300.0
-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096,NEAR OCEAN,203700.0
-122.04,37.04,17.0,4977.0,994.0,1987.0,947.0,3.8854,NEAR OCEAN,312300.0
-122.03,37.05,12.0,2010.0,422.0,784.0,407.0,3.9728,NEAR OCEAN,190900.0
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,<1H OCEAN,331500.0
-121.96,37.03,17.0,1343.0,203.0,511.0,185.0,4.625,NEAR OCEAN,386400.0
-122.0,37.06,20.0,2403.0,376.0,1149.0,369.0,6.0621,NEAR OCEAN,304400.0
-121.99,36.98,25.0,2113.0,422.0,1365.0,439.0,4.6484,NEAR OCEAN,234600.0
-121.97,36.96,27.0,4001.0,999.0,1808.0,945.0,2.5610000000000004,NEAR OCEAN,234600.0
-121.96,36.97,23.0,4324.0,1034.0,1844.0,875.0,3.0777,NEAR OCEAN,263800.0
-121.94,36.98,21.0,3520.0,831.0,1486.0,753.0,3.0905,NEAR OCEAN,264300.0
-121.94,36.99,11.0,4571.0,924.0,2004.0,847.0,4.2898,NEAR OCEAN,221700.0
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,NEAR OCEAN,289500.0
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,NEAR OCEAN,252300.0
-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276,NEAR OCEAN,335500.0
-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,NEAR OCEAN,307900.0
-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719,NEAR OCEAN,420000.0
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,<1H OCEAN,305600.0
-122.39,40.59,26.0,1279.0,438.0,1276.0,420.0,1.2404,INLAND,81300.0
-122.37,40.58,25.0,2054.0,495.0,835.0,475.0,2.1538,INLAND,76900.0
-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND,74800.0
-122.37,40.54,28.0,2213.0,390.0,1096.0,378.0,3.6923,INLAND,86900.0
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512,INLAND,75600.0
-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,INLAND,103100.0
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,INLAND,105000.0
-122.33,40.6,5.0,6383.0,1206.0,2965.0,1141.0,3.8103,INLAND,111100.0
-122.46,40.52,13.0,2085.0,322.0,1077.0,333.0,5.2149,INLAND,146500.0
-122.33,40.57,16.0,2777.0,503.0,1432.0,500.0,2.5592,INLAND,75900.0
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35,INLAND,118400.0
-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,INLAND,60600.0
-122.38,40.67,10.0,2281.0,444.0,1274.0,438.0,2.2119999999999997,INLAND,65600.0
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,INLAND,128300.0
-122.29,40.44,30.0,1270.0,365.0,840.0,324.0,1.3904,INLAND,48100.0
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,INLAND,66000.0
-122.27,40.46,14.0,2633.0,530.0,1324.0,513.0,2.2768,INLAND,78600.0
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,INLAND,98700.0
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,INLAND,59000.0
-122.43,40.47,16.0,3552.0,704.0,1801.0,658.0,2.1496,INLAND,97700.0
-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503,INLAND,65600.0
-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,INLAND,101000.0
-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND,99500.0
-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513,INLAND,80400.0
-121.64,40.9,24.0,2237.0,434.0,834.0,318.0,1.7538,INLAND,90300.0
-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,INLAND,72900.0
-120.24,39.67,40.0,690.0,129.0,305.0,110.0,2.3625,INLAND,62500.0
-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,INLAND,44000.0
-122.56,41.69,21.0,2010.0,360.0,947.0,306.0,2.4107,INLAND,70100.0
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,INLAND,63200.0
-123.08,41.26,34.0,2773.0,679.0,1066.0,424.0,1.6757,INLAND,63300.0
-122.38,41.54,14.0,4453.0,797.0,1817.0,685.0,2.7468,INLAND,81100.0
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,INLAND,97100.0
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,INLAND,110100.0
-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,NEAR BAY,111900.0
-122.22,38.09,47.0,2161.0,440.0,966.0,360.0,2.2734,NEAR BAY,88700.0
-122.25,38.1,52.0,248.0,86.0,173.0,69.0,2.3,NEAR BAY,109400.0
-122.24,38.1,49.0,1851.0,356.0,849.0,307.0,2.9432,NEAR BAY,103500.0
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,NEAR BAY,99200.0
-122.26,38.11,52.0,2573.0,639.0,1238.0,529.0,2.6708,NEAR BAY,109700.0
-122.27,38.12,42.0,5266.0,1167.0,3124.0,1025.0,2.7375,NEAR BAY,120000.0
-122.26,38.15,26.0,3699.0,671.0,2388.0,699.0,4.0515,NEAR BAY,121900.0
-122.32,38.12,12.0,5382.0,928.0,3928.0,921.0,5.3785,NEAR BAY,150600.0
-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,NEAR BAY,122500.0
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,NEAR BAY,195000.0
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,INLAND,144000.0
-121.98,38.29,4.0,8778.0,1291.0,4010.0,1188.0,5.4399,INLAND,187100.0
-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND,105900.0
-122.04,38.25,38.0,1214.0,244.0,632.0,254.0,2.8438,INLAND,94200.0
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND,105400.0
-122.04,38.25,37.0,1176.0,291.0,648.0,271.0,2.7167,INLAND,92200.0
-122.03,38.27,24.0,3580.0,735.0,1959.0,731.0,2.7284,INLAND,118500.0
-122.02,38.26,27.0,3440.0,787.0,2085.0,748.0,2.5896,INLAND,104700.0
-122.02,38.26,8.0,2894.0,602.0,1566.0,572.0,3.6335,INLAND,131600.0
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,INLAND,134800.0
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,INLAND,139700.0
-121.94,38.27,35.0,10869.0,2226.0,9879.0,2152.0,2.5681,INLAND,81300.0
-122.01,38.44,12.0,2344.0,354.0,1035.0,321.0,4.9773,INLAND,281200.0
-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,INLAND,150200.0
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,INLAND,140100.0
-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324,INLAND,142100.0
-122.0,38.35,34.0,1084.0,187.0,561.0,198.0,4.2115,INLAND,118900.0
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,INLAND,158500.0
-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067,INLAND,101100.0
-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438,INLAND,135600.0
-121.81,38.45,24.0,1951.0,341.0,1140.0,338.0,3.7061,INLAND,128500.0
-121.85,38.43,2.0,790.0,135.0,235.0,87.0,5.0862,INLAND,166500.0
-121.83,38.45,32.0,2139.0,440.0,1154.0,411.0,3.2672,INLAND,107500.0
-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,INLAND,122700.0
-122.49,38.22,33.0,1486.0,290.0,781.0,274.0,3.5647,NEAR BAY,251800.0
-122.45,38.28,20.0,3306.0,503.0,1374.0,460.0,5.7984,NEAR BAY,297600.0
-122.48,38.3,17.0,2703.0,550.0,1241.0,515.0,2.6519999999999997,<1H OCEAN,171300.0
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,<1H OCEAN,211700.0
-122.58,38.38,27.0,3800.0,728.0,1587.0,605.0,4.7237,<1H OCEAN,306600.0
